,y,e,z,prob,x_
3,0,1,0.9862490850503705,0.045000000000000005,1.1120457984260232
0,0,0,-0.01053744376191436,0.405,1.038184414823908
4,1,0,0.005216801307183212,0.045000000000000005,0.5553047641187324
5,1,0,0.9727537223555472,0.405,0.4998823484170535
5,1,0,0.9960042270378556,0.405,0.5323374804028165
4,1,0,0.014046461666565997,0.045000000000000005,0.5391457971067309
0,0,0,-0.006084376129541321,0.405,0.9965036426895871
0,0,0,0.011871756648209995,0.405,0.9666678672324058
0,0,0,-0.010750672406332443,0.405,1.092840203454207
0,0,0,-0.02658381769189961,0.405,0.9746774994126941
5,1,0,0.9830497777969049,0.405,0.4736302316285173
5,1,0,0.9820110776551098,0.405,0.5667876980698565
0,0,0,0.011362187239065376,0.405,1.0741465525605316
0,0,0,0.02431489376219666,0.405,0.9958413368423215
5,1,0,1.0219970505046072,0.405,0.543153383330915
0,0,0,-0.016229831174637742,0.405,1.040676998914686
0,0,0,-0.001342656390971258,0.405,0.9794398784507358
0,0,0,-0.008096533800845091,0.405,0.997812416093424
6,1,1,0.012461835247741944,0.045000000000000005,0.5577275526397991
5,1,0,0.9990618168329272,0.405,0.47014840958278836
0,0,0,-0.01400205017724212,0.405,1.0180786987599215
5,1,0,1.0117850409934963,0.405,0.5025813929691101
5,1,0,1.005533140349976,0.405,0.5945045772992026
5,1,0,1.0272151501938103,0.405,0.46901793838391886
0,0,0,0.015642770667449353,0.405,0.9076577420460452
4,1,0,0.0046971011871894015,0.045000000000000005,0.48230207111003703
0,0,0,-0.010154150258112645,0.405,1.0332217830789654
5,1,0,1.013089479116662,0.405,0.5648909438158235
6,1,1,0.049728727365698375,0.045000000000000005,0.5124160455577744
0,0,0,0.024910103349661462,0.405,0.9935370627959645
0,0,0,-0.017136689948768786,0.405,0.9956499394678595
6,1,1,0.0011684315132209967,0.045000000000000005,0.5497031214847723
5,1,0,1.0119604888675775,0.405,0.48063493470018365
6,1,1,-0.013014741730857182,0.045000000000000005,0.6559064815261554
0,0,0,0.009342176344085963,0.405,0.9375424908074664
0,0,0,0.006522746520000011,0.405,1.0617138832244963
5,1,0,1.0134129929977602,0.405,0.5441488442993008
0,0,0,-0.00614967851282679,0.405,1.0456514485907011
5,1,0,0.996456236811094,0.405,0.582925403450911
5,1,0,0.9945695542343606,0.405,0.5484135213982455
5,1,0,1.0092410235377627,0.405,0.5172874646593079
5,1,0,0.9721873896102292,0.405,0.583234703488668
0,0,0,0.024554110851613478,0.405,1.0069088942905637
0,0,0,-0.014922458533237119,0.405,0.9087746345658512
5,1,0,1.0090496485568932,0.405,0.5947119192205964
5,1,0,1.030268819628127,0.405,0.5585424515207862
5,1,0,0.9991173668230952,0.405,0.46316957501489514
5,1,0,0.9890587947331125,0.405,0.604582237238648
5,1,0,1.0031432712361115,0.405,0.5241716398311853
5,1,0,0.9837117527068705,0.405,0.5236431184389961
3,0,1,0.9950249490202976,0.045000000000000005,0.8818276462400488
0,0,0,-0.007673952015819705,0.405,1.0610123664380111
5,1,0,0.994049184498529,0.405,0.439731371654983
5,1,0,0.9905640480238412,0.405,0.637975472945933
1,0,0,0.9865644151508386,0.045000000000000005,1.0517041948247117
0,0,0,-0.007367492629500317,0.405,1.0183150266654841
5,1,0,0.9962496196569955,0.405,0.5879642851553812
5,1,0,1.007938026067414,0.405,0.5272526091569916
5,1,0,1.0087469802284776,0.405,0.5452507017095709
5,1,0,1.0044447706124382,0.405,0.43525945796042265
3,0,1,1.0231046276194304,0.045000000000000005,1.035940640694659
0,0,0,-0.0022996687158338674,0.405,0.9181075611801426
1,0,0,1.002282009452604,0.045000000000000005,1.0676456826285212
1,0,0,1.0086455954087914,0.045000000000000005,0.9706863592836131
0,0,0,0.000729111896816015,0.405,0.9686803797323122
5,1,0,0.9903646520299992,0.405,0.5237459914103612
3,0,1,1.0216079626959857,0.045000000000000005,0.9813709420579817
5,1,0,1.0101215735668325,0.405,0.6080069492711373
0,0,0,0.027475349142323396,0.405,1.0146711777754605
5,1,0,0.9912810654707621,0.405,0.49197941159714553
5,1,0,1.0226813884478638,0.405,0.4528369245429281
5,1,0,1.027603442267958,0.405,0.5140465460342049
3,0,1,0.9794492622505572,0.045000000000000005,1.0493959131002584
5,1,0,1.0070411778463049,0.405,0.5510071624678083
5,1,0,1.0317898886542627,0.405,0.5524069234515504
0,0,0,-0.03638742142653075,0.405,0.940051195443376
5,1,0,0.9874584362995287,0.405,0.47119419378933236
5,1,0,0.9781638844075933,0.405,0.5725998964535315
0,0,0,-0.014264422391716698,0.405,0.9344752541380057
5,1,0,1.002533924942385,0.405,0.5261122503740416
4,1,0,-0.010897264986657905,0.045000000000000005,0.5248900338183224
5,1,0,0.9826649685300441,0.405,0.6080075841293782
0,0,0,0.022481256755560387,0.405,1.0480047881462855
5,1,0,0.9414661766434497,0.405,0.5747117354346141
4,1,0,0.009004032262182243,0.045000000000000005,0.48828680248264883
3,0,1,0.9849659575329748,0.045000000000000005,1.0856244066338674
1,0,0,0.9724978628622263,0.045000000000000005,0.985217927753743
3,0,1,0.978948254324907,0.045000000000000005,1.0759034032996366
5,1,0,0.9705491903970728,0.405,0.5819663508439673
0,0,0,0.015851393245275024,0.405,0.9980815977707038
5,1,0,0.9944399900345664,0.405,0.5076451635840714
0,0,0,-0.0023013833243909904,0.405,1.0317813668356837
0,0,0,0.015230088350148415,0.405,0.9820842023232299
5,1,0,0.9868421227278492,0.405,0.5838968512971482
0,0,0,-0.01721511285365299,0.405,1.0043592547772076
5,1,0,1.0110759520308663,0.405,0.6281330023539131
5,1,0,1.0166272738792215,0.405,0.5016974894005131
0,0,0,-0.00688313029143158,0.405,0.97450075444066
5,1,0,1.0334093333323737,0.405,0.5761212580601931
5,1,0,0.9910586930492752,0.405,0.5950851672643425
0,0,0,-0.01845844082684057,0.405,0.917336205333346
5,1,0,0.9628511555879963,0.405,0.4417409927914103
1,0,0,0.988566115512944,0.045000000000000005,0.963463981843123
5,1,0,1.028535597659807,0.405,0.4769094900866201
5,1,0,1.0057989223132988,0.405,0.50488587421005
3,0,1,0.9969164644876977,0.045000000000000005,1.0869788165368988
5,1,0,1.009689800290308,0.405,0.5520343019204728
5,1,0,0.9733531743053551,0.405,0.5012197571449074
5,1,0,1.009731972451292,0.405,0.5311858806353025
0,0,0,0.016313971665304274,0.405,1.0671290080305127
3,0,1,0.9683956148015085,0.045000000000000005,1.0154598320509298
5,1,0,0.9692022974632156,0.405,0.5306805656031144
0,0,0,0.007784541268990709,0.405,1.0460418028710992
5,1,0,0.9927476426130256,0.405,0.6094621807819254
5,1,0,1.0334429105238918,0.405,0.5109270542294279
6,1,1,0.04442536022057696,0.045000000000000005,0.6068635881218242
5,1,0,1.028669538244057,0.405,0.5342557843228589
0,0,0,0.013298805286455707,0.405,1.0091922372511672
5,1,0,0.9960539669764313,0.405,0.6351853432898771
5,1,0,0.9943382624412249,0.405,0.5602410671180886
0,0,0,-0.017613100879509437,0.405,1.0455785513410036
5,1,0,1.0243433820095895,0.405,0.5063833609666559
0,0,0,-0.002172599405692739,0.405,0.9983963831414734
0,0,0,0.02132966775194935,0.405,1.0195961495459946
7,1,1,0.988763123219017,0.005000000000000001,0.5421033672292068
5,1,0,1.001062006537487,0.405,0.5076521921169984
0,0,0,-0.03188707020764285,0.405,1.0292221542773423
5,1,0,1.0137713815771692,0.405,0.5838037298991389
0,0,0,0.021651487147285348,0.405,1.0535225153711332
4,1,0,0.009862331789556276,0.045000000000000005,0.5690054519855657
0,0,0,0.03336214868695939,0.405,1.0142612142143521
0,0,0,0.010172070636321777,0.405,1.0363800869174837
0,0,0,-0.02869708371594934,0.405,1.0254377641662575
3,0,1,0.987203494569798,0.045000000000000005,1.0003033395196395
5,1,0,0.9681693281455046,0.405,0.5428588740404907
5,1,0,1.0067869913020002,0.405,0.5360475420544393
0,0,0,0.009960207197926271,0.405,1.0449517454221497
5,1,0,1.0057767640321686,0.405,0.6125167983470033
0,0,0,-0.024625455093806214,0.405,1.0092687389755977
5,1,0,1.009333648638026,0.405,0.5601975349298816
5,1,0,0.9765333703039581,0.405,0.46378052167060657
0,0,0,-0.006807240723048945,0.405,1.0288252975804117
0,0,0,0.028296776581736693,0.405,0.9835596857437362
5,1,0,1.0179805422633454,0.405,0.503953344108561
0,0,0,0.013429882720973578,0.405,1.0047197909540642
0,0,0,0.0012018937153450947,0.405,0.9368506654181279
4,1,0,0.01918750879893732,0.045000000000000005,0.609161760840268
5,1,0,0.9679186339849452,0.405,0.4846723965458027
6,1,1,0.024908873754240828,0.045000000000000005,0.5397305106727117
5,1,0,0.9880696646869571,0.405,0.564899666750451
0,0,0,-0.02462831277883536,0.405,1.0287359169003605
5,1,0,1.018219746319183,0.405,0.550864360640451
5,1,0,1.0303379500536534,0.405,0.47908891691517674
0,0,0,0.0020899108575795945,0.405,1.0749267793122659
5,1,0,0.9995469137848269,0.405,0.44042161324135265
0,0,0,0.02188202124225139,0.405,0.9098061848058958
6,1,1,0.025890472286896737,0.045000000000000005,0.586045192578508
5,1,0,0.9965003041981606,0.405,0.5446269554413522
5,1,0,0.9895570042856988,0.405,0.5927100062381955
5,1,0,1.0102993349625098,0.405,0.5019764997806174
5,1,0,0.991201221291379,0.405,0.5005530943706822
5,1,0,1.0100762982280387,0.405,0.4701135941534843
0,0,0,-0.016653796465971843,0.405,0.9541352526453116
0,0,0,0.025971545847469534,0.405,0.9548978806471871
5,1,0,1.0135774447100272,0.405,0.5126915874198997
5,1,0,0.9860573318634803,0.405,0.6024678006889981
3,0,1,0.9861792269381577,0.045000000000000005,1.0582867062678312
4,1,0,-0.0016473774193312613,0.045000000000000005,0.5365693013384897
0,0,0,0.026640194905098585,0.405,1.0326442764561987
0,0,0,0.023198161739559086,0.405,1.0617964461285356
5,1,0,0.9947906196084793,0.405,0.43986944885849494
5,1,0,0.9848202443938621,0.405,0.5705590455338186
0,0,0,0.009017784054804957,0.405,0.972561794461703
0,0,0,0.005183553271678926,0.405,1.0128823402564036
6,1,1,0.0277846697297718,0.045000000000000005,0.4637779401086899
5,1,0,1.0088663218943832,0.405,0.5647253228379396
5,1,0,1.0004657798087306,0.405,0.5348997630237263
0,0,0,0.010083262256501295,0.405,1.0269567593130438
0,0,0,-0.008878325114883907,0.405,0.914205892885751
0,0,0,0.039209657300404155,0.405,1.0478537083651014
0,0,0,0.019992553609774,0.405,1.0548245065680437
5,1,0,0.9949323716342778,0.405,0.5038950054605735
5,1,0,1.0352613918452702,0.405,0.4931394585729032
0,0,0,0.021577605038535518,0.405,0.9511836805064683
5,1,0,1.002860772016179,0.405,0.5187165509917846
0,0,0,0.04483024755763044,0.405,0.9621141889566841
5,1,0,1.028581617625667,0.405,0.52967873589874
0,0,0,0.014186103589752818,0.405,0.9577520718133723
5,1,0,1.013314550712301,0.405,0.5191077157345689
5,1,0,0.9932954443077042,0.405,0.626979459168497
0,0,0,0.006362704854367717,0.405,1.009137369942126
6,1,1,-0.03442313000470312,0.045000000000000005,0.6106516258415097
5,1,0,0.9292208146920093,0.405,0.6093878729550959
5,1,0,1.0214618165613796,0.405,0.5587214921029255
5,1,0,0.9789288098183562,0.405,0.4393289956385388
5,1,0,0.9754099523962387,0.405,0.4241032607177326
5,1,0,1.0374341100671378,0.405,0.5401199044343128
5,1,0,1.0318863204577589,0.405,0.579886942552296
0,0,0,-0.034436561638166004,0.405,0.9515079389210143
0,0,0,0.024738939163891662,0.405,1.0561112409438063
0,0,0,-0.03610304904953848,0.405,1.1260083320203527
0,0,0,-0.023800476048477015,0.405,1.046661638038996
5,1,0,0.9954963553123022,0.405,0.5482251062948393
0,0,0,-0.010699656737072061,0.405,1.0300365093784387
5,1,0,0.9832040152562136,0.405,0.4577529519270199
5,1,0,1.0012112542734277,0.405,0.4645077776496676
0,0,0,-0.013186736591755345,0.405,1.0788946961835464
0,0,0,0.0024727495256614985,0.405,0.9916506383320922
5,1,0,0.9909602772221214,0.405,0.5822269637830079
0,0,0,0.009385778173697384,0.405,1.0245302154826939
5,1,0,1.0189801411932982,0.405,0.5622863572279272
0,0,0,0.013050642747710707,0.405,0.8731125488078164
5,1,0,1.007736845241641,0.405,0.5648147676167492
0,0,0,-0.03798389380578013,0.405,0.9984003720973083
6,1,1,-0.016319201367976256,0.045000000000000005,0.5749223102439959
4,1,0,-0.0027379078834393216,0.045000000000000005,0.5724790662209762
5,1,0,0.985565966534982,0.405,0.5761746071353654
5,1,0,0.9934813362552698,0.405,0.5449516442338622
0,0,0,-0.008968150546766637,0.405,0.9254797408051526
6,1,1,0.01834879469342077,0.045000000000000005,0.5200880477723488
0,0,0,0.007950723270316278,0.405,0.9728454547227977
5,1,0,1.0041811775127725,0.405,0.5346000533824087
0,0,0,0.004165443143388204,0.405,0.9116341404191719
5,1,0,0.998424726098113,0.405,0.5360718174609995
0,0,0,0.03193780615957336,0.405,0.9223267526051488
0,0,0,-0.008358945062248156,0.405,0.9847051832839886
0,0,0,-0.003440684202362699,0.405,0.9568904857960773
5,1,0,1.0441148747509172,0.405,0.6312691868643596
5,1,0,1.046265434645439,0.405,0.5173977379600279
5,1,0,1.0375879609220013,0.405,0.5051317865542468
0,0,0,0.001999328837398143,0.405,1.021654324766855
5,1,0,1.0294337026801468,0.405,0.49037488214633324
6,1,1,0.005388635548611158,0.045000000000000005,0.584225515916692
0,0,0,-0.011613061830919568,0.405,1.0199766439472888
5,1,0,0.9709401912489525,0.405,0.4495405795779782
5,1,0,1.0012139289274964,0.405,0.546526114180239
1,0,0,1.0513428218738285,0.045000000000000005,0.9838385357105291
0,0,0,0.02348085138312224,0.405,1.066491220352935
5,1,0,0.968037429704335,0.405,0.5580642431837955
1,0,0,1.0124409920799935,0.045000000000000005,1.0102679972448827
5,1,0,1.0004805477191379,0.405,0.5819551649291074
5,1,0,0.9937575859412887,0.405,0.5164863008674284
0,0,0,0.003350745369179753,0.405,0.9006594504238578
5,1,0,0.997643798439587,0.405,0.5739749546335388
5,1,0,0.9845977553612938,0.405,0.5295455383187726
0,0,0,-0.02377469315977178,0.405,0.9644839562069196
5,1,0,0.9732460650843128,0.405,0.5685502275967869
2,0,1,0.00020918089668885064,0.005000000000000001,0.9993916830569467
0,0,0,-0.01241885716980609,0.405,0.9409829397089126
3,0,1,0.9728748760681836,0.045000000000000005,0.9846719615651204
5,1,0,1.0170654000442474,0.405,0.47520054990057703
0,0,0,0.013648480390272121,0.405,0.9623936836494524
3,0,1,0.9590755615080971,0.045000000000000005,0.992059101388656
0,0,0,-0.004383190431627817,0.405,0.9594350332941632
0,0,0,-0.01708918400725709,0.405,1.0909404503605926
0,0,0,0.008704020964481618,0.405,1.072764116842903
5,1,0,1.0275120186236915,0.405,0.6080848904369187
3,0,1,0.9904446442438228,0.045000000000000005,0.9724024290762333
5,1,0,0.9975309357950685,0.405,0.5993954635487688
0,0,0,0.002124942177883786,0.405,0.9467166499665586
0,0,0,-0.015908524522223366,0.405,1.0265422413402048
3,0,1,0.9991504570533382,0.045000000000000005,0.986024618243341
5,1,0,0.9796860730353512,0.405,0.6128378626900197
2,0,1,0.007919101375529272,0.005000000000000001,1.0161587841969795
0,0,0,-0.015636374556744884,0.405,0.9784879099773657
5,1,0,1.0160633511013095,0.405,0.559680869834279
5,1,0,0.9977239455517135,0.405,0.5626075170218716
0,0,0,-0.00706098286476191,0.405,0.9661451424468563
5,1,0,1.0146245909476872,0.405,0.5368103993966588
1,0,0,0.9888942940383493,0.045000000000000005,0.9255543403857642
0,0,0,0.001254884356040619,0.405,0.9978421571842561
0,0,0,-0.014946795599814086,0.405,1.0526738192744183
0,0,0,-0.021291469347160287,0.405,0.9895380140530428
5,1,0,0.9786406779845997,0.405,0.46042751261789866
5,1,0,1.0180086559861057,0.405,0.6378620624281794
0,0,0,-0.0031523855507460136,0.405,1.0010658020493794
5,1,0,1.0034859208625488,0.405,0.49255851778772763
0,0,0,0.00020076778922687542,0.405,1.0089044713161006
5,1,0,1.010261433291212,0.405,0.5565593262996779
0,0,0,-0.013086648374747538,0.405,0.9868349204142574
0,0,0,0.010419646489539788,0.405,0.9443987137549923
3,0,1,0.9867327770072596,0.045000000000000005,0.9573672472967623
4,1,0,0.0019859166996896763,0.045000000000000005,0.5096027212795312
5,1,0,0.9506154167134327,0.405,0.620624992094488
0,0,0,0.024155815079976738,0.405,1.0014228112903165
5,1,0,1.0382317476791008,0.405,0.51240035727171
5,1,0,0.9752036494610078,0.405,0.47857257550814986
0,0,0,0.004458846632682824,0.405,1.0206618672805647
5,1,0,1.0105325463441965,0.405,0.5435243525707348
5,1,0,1.0113560781281163,0.405,0.5144782542826893
0,0,0,-0.009054955876166719,0.405,1.0783380347587834
0,0,0,-0.03341987585308373,0.405,0.978707849591132
0,0,0,-0.03907123977335716,0.405,1.0414488759354015
0,0,0,0.020862288383637764,0.405,0.9953242851454016
5,1,0,0.9836519657883361,0.405,0.4698189695329793
1,0,0,1.0147083130826444,0.045000000000000005,1.0664485387866296
0,0,0,-0.010636719490355016,0.405,0.9778786719252135
5,1,0,0.9830731696261954,0.405,0.561245841996868
0,0,0,0.019167421986593703,0.405,1.0119395142041834
1,0,0,1.012324236356764,0.045000000000000005,0.9593368985725473
3,0,1,1.0103279688531763,0.045000000000000005,0.9390156078602133
5,1,0,1.0177566178074609,0.405,0.3893084482785337
5,1,0,0.9995047636439446,0.405,0.5712863359988387
5,1,0,1.0060764792655086,0.405,0.5174397436346349
4,1,0,-0.013179987686798624,0.045000000000000005,0.5253748065485592
3,0,1,1.0371401655142816,0.045000000000000005,1.0070281983709373
0,0,0,0.016484804184361216,0.405,0.9768028874490469
5,1,0,0.9926433207838297,0.405,0.49673893550873977
4,1,0,0.0008432991576824974,0.045000000000000005,0.4951206222518778
5,1,0,0.993493031293105,0.405,0.44742490589100276
0,0,0,-0.009570032411559603,0.405,1.0123500250955886
0,0,0,0.03290537711246054,0.405,1.051128483783621
0,0,0,0.006533469079415822,0.405,1.016113648878163
0,0,0,-0.03277146023368625,0.405,0.9089246761756097
0,0,0,-0.014913778884450285,0.405,0.9711428634469418
5,1,0,0.9920429225331152,0.405,0.5713337182099264
5,1,0,0.9610680045830248,0.405,0.5780218493119649
3,0,1,1.0150790490214028,0.045000000000000005,0.9123304584997244
0,0,0,0.0056746870162397624,0.405,1.0188868069341548
5,1,0,0.9604235702890438,0.405,0.5500095701101057
0,0,0,0.03283279624915706,0.405,0.9877821850119929
5,1,0,1.0071589498791096,0.405,0.5264057351358311
5,1,0,0.9557671999822476,0.405,0.6082070956545012
5,1,0,0.9987195157189752,0.405,0.4887291999124271
5,1,0,0.9844333152159465,0.405,0.513749679585219
0,0,0,0.012779804676541854,0.405,0.9518229291376601
5,1,0,0.9809775283651267,0.405,0.5618389593714724
5,1,0,1.0068918706804666,0.405,0.5198411793552284
